1 1 0 29.6548950391 0.021000 38.967939 1 
1 1 0 30.3740180262 0.015000 42.494839 1 
1 1 0 31.1582272043 0.034000 46.340950 1 
1 1 0 32.0134133772 0.038000 50.535164 1 
1 1 0 32.9460005115 0.023000 55.108988 1 
1 1 0 33.9629939929 0.022000 60.096777 1 
1 1 0 35.0720332484 0.016000 65.536000 1 
1 1 0 36.2814491323 0.021000 71.467515 1 
1 1 0 37.6003265058 0.018000 77.935878 1 
1 1 0 39.0385724801 0.021000 84.989677 1 
1 1 0 40.6069908364 0.016000 92.681900 1 
1 1 0 42.3173631821 0.015000 101.070329 1 
1 1 0 44.1825374509 0.023000 110.217975 1 
1 1 0 46.2165244137 0.013000 120.193554 1 
1 1 0 48.4346029248 0.015000 131.072000 1 
1 1 0 50.8534346929 0.028000 142.935030 1 
1 1 0 53.4911894399 0.031000 155.871755 1 
1 1 0 56.3676813885 0.024000 169.979354 1 
1 1 0 59.5045181014 0.021000 185.363800 1 
1 1 0 62.9252627929 0.017000 202.140657 1 
1 1 0 66.6556113305 0.015000 220.435950 1 
1 1 0 70.7235852563 0.012000 240.387108 1 
1 1 0 75.1597422787 0.014000 262.144000 1 
1 1 0 79.9974058149 0.013000 285.870059 1 
1 1 0 85.2729153093 0.022000 311.743510 1 
1 1 0 91.0258992066 0.018000 339.958708 1 
1 1 0 97.2995726326 0.013000 370.727600 1 
1 1 0 104.1410620159 0.014000 404.281315 1 
1 1 0 111.6017590914 0.013000 440.871900 1 
1 1 0 119.7377069432 0.014000 480.774216 1 
1 1 0 128.6100209883 0.017000 524.288000 1 
1 1 0 138.2853480612 0.013000 571.740119 1 
1 1 0 148.8363670502 0.015000 623.487020 1 
1 1 0 160.3423348453 0.014000 679.917417 1 
1 1 0 172.8896816977 0.026000 741.455201 1 
1 1 0 186.5726604647 0.012000 808.562630 1 
1 1 0 201.4940546162 0.013000 881.743800 1 
1 1 0 217.7659503205 0.019000 961.548432 1 
1 1 0 13.0045158323 0.107000 0.001000 1 
1 1 0 13.0120540144 0.071000 0.001091 1 
1 1 0 13.0199213177 0.110000 0.001189 1 
1 1 0 13.0281318967 0.083000 0.001297 1 
1 1 0 13.0367004947 0.057000 0.001414 1 
1 1 0 13.0456424671 0.052000 0.001542 1 
1 1 0 13.0549738044 0.086000 0.001682 1 
1 1 0 13.0647111564 0.062000 0.001834 1 
1 1 0 13.0748718571 0.075000 0.002000 1 
1 1 0 13.0854739501 0.080000 0.002181 1 
1 1 0 13.0965362153 0.066000 0.002378 1 
1 1 0 13.1080781950 0.095000 0.002594 1 
1 1 0 13.1201202224 0.104000 0.002828 1 
1 1 0 13.1326834493 0.061000 0.003084 1 
1 1 0 13.1457898756 0.066000 0.003364 1 
1 1 0 13.1594623784 0.059000 0.003668 1 
1 1 0 13.1737247425 0.062000 0.004000 1 
1 1 0 13.1886016911 0.056000 0.004362 1 
1 1 0 13.2041189172 0.067000 0.004757 1 
1 1 0 13.2203031152 0.057000 0.005187 1 
1 1 0 13.2371820135 0.045000 0.005657 1 
1 1 0 13.2547844065 0.059000 0.006169 1 
1 1 0 13.2731401880 0.060000 0.006727 1 
1 1 0 13.2922803842 0.065000 0.007336 1 
1 1 0 13.3122371861 0.073000 0.008000 1 
1 1 0 13.3330439838 0.119000 0.008724 1 
1 1 0 13.3547272219 0.081000 0.009514 1 
1 1 0 13.3773473153 0.028000 0.010375 1 
1 1 0 13.4009169159 0.045000 0.011314 1 
1 1 0 13.4254827096 0.039000 0.012338 1 
1 1 0 13.4510845641 0.040000 0.013454 1 
1 1 0 13.4777637353 0.042000 0.014672 1 
1 1 0 13.5055628954 0.032000 0.016000 1 
1 1 0 13.5345261593 0.055000 0.017448 1 
1 1 0 13.5646991099 0.051000 0.019027 1 
1 1 0 13.5961288199 0.041000 0.020749 1 
1 1 0 13.6288638721 0.054000 0.022627 1 
1 1 0 13.6629543757 0.080000 0.024675 1 
1 1 0 13.6984519797 0.042000 0.026909 1 
1 1 0 13.7354098819 0.057000 0.029344 1 
1 1 0 13.7738828338 0.045000 0.032000 1 
1 1 0 13.8139271394 0.051000 0.034896 1 
1 1 0 13.8556006492 0.028000 0.038055 1 
1 1 0 13.8989627470 0.027000 0.041499 1 
1 1 0 13.9440743294 0.077000 0.045255 1 
1 1 0 13.9909977777 0.030000 0.049351 1 
1 1 0 14.0397969197 0.043000 0.053817 1 
1 1 0 14.0905369823 0.042000 0.058688 1 
1 1 0 14.1432845329 0.053000 0.064000 1 
1 1 0 14.1981074078 0.050000 0.069792 1 
1 1 0 14.2550746278 0.033000 0.076109 1 
1 1 0 14.3142562988 0.035000 0.082998 1 
1 1 0 14.3757234963 0.052000 0.090510 1 
1 1 0 14.4395481317 0.032000 0.098701 1 
1 1 0 14.5058028001 0.040000 0.107635 1 
1 1 0 14.5745606063 0.045000 0.117377 1 
1 1 0 14.6458949694 0.046000 0.128000 1 
1 1 0 14.7198794012 0.043000 0.139585 1 
1 1 0 14.7965872601 0.051000 0.152219 1 
1 1 0 14.8760914754 0.050000 0.165995 1 
1 1 0 14.9584642421 0.066000 0.181019 1 
1 1 0 15.0437766831 0.045000 0.197403 1 
1 1 0 15.1320984779 0.031000 0.215269 1 
1 1 0 15.2234974550 0.048000 0.234753 1 
1 1 0 15.3180391461 0.037000 0.256000 1 
1 1 0 15.4157863023 0.031000 0.279170 1 
1 1 0 15.5167983686 0.060000 0.304437 1 
1 1 0 15.6211309170 0.036000 0.331991 1 
1 1 0 15.7288350385 0.038000 0.362039 1 
1 1 0 15.8399566917 0.043000 0.394806 1 
1 1 0 15.9545360115 0.035000 0.430539 1 
1 1 0 16.0726065781 0.039000 0.469506 1 
1 1 0 16.1941946497 0.037000 0.512000 1 
1 1 0 16.3193183634 0.027000 0.558340 1 
1 1 0 16.4479869116 0.032000 0.608874 1 
1 1 0 16.5801997003 0.025000 0.663982 1 
1 1 0 16.7159455027 0.035000 0.724077 1 
1 1 0 16.8552016215 0.033000 0.789612 1 
1 1 0 16.9979330774 0.039000 0.861078 1 
1 1 0 17.1440918474 0.039000 0.939012 1 
1 1 0 17.2936161799 0.064000 1.024000 1 
1 1 0 17.4464300194 0.043000 1.116680 1 
1 1 0 17.6024425813 0.031000 1.217748 1 
1 1 0 17.7615481245 0.044000 1.327964 1 
1 1 0 17.9236259757 0.048000 1.448155 1 
1 1 0 18.0885408691 0.034000 1.579224 1 
1 1 0 18.2561436749 0.041000 1.722156 1 
1 1 0 18.4262725947 0.041000 1.878024 1 
1 1 0 18.5987549122 0.040000 2.048000 1 
1 1 0 18.7733983380 0.095000 2.233360 1 
1 1 0 18.9500494133 0.053000 2.435496 1 
1 1 0 19.1284869491 0.044000 2.655927 1 
1 1 0 19.3085374380 0.030000 2.896309 1 
1 1 0 19.4900256437 0.053000 3.158448 1 
1 1 0 19.6727925147 0.048000 3.444312 1 
1 1 0 19.8567030410 0.034000 3.756049 1 
1 1 0 20.0416550475 0.056000 4.096000 1 
1 1 0 20.2275887965 0.051000 4.466720 1 
1 1 0 20.4144972062 0.039000 4.870992 1 
1 1 0 20.6024364192 0.031000 5.311855 1 
1 1 0 20.7915363973 0.060000 5.792619 1 
1 1 0 20.9820111800 0.053000 6.316896 1 
1 1 0 21.1741684356 0.046000 6.888623 1 
1 1 0 21.3684179712 0.078000 7.512097 1 
1 1 0 21.5652789435 0.054000 8.192000 1 
1 1 0 21.7653856296 0.056000 8.933439 1 
1 1 0 21.9694917607 0.044000 9.741985 1 
1 1 0 22.1784735440 0.025000 10.623710 1 
1 1 0 22.3933318183 0.035000 11.585238 1 
1 1 0 22.6151933497 0.041000 12.633791 1 
1 1 0 22.8486390390 0.014000 13.777247 1 
1 1 0 23.1028874070 0.016000 15.024194 1 
1 1 0 23.3801472182 0.015000 16.384000 1 
1 1 0 23.6825011863 0.014000 17.866879 1 
1 1 0 24.0122205266 0.015000 19.483969 1 
1 1 0 24.3717820167 0.017000 21.247419 1 
1 1 0 24.7638866021 0.021000 23.170475 1 
1 1 0 25.1914796845 0.016000 25.267582 1 
1 1 0 25.6577732472 0.015000 27.554494 1 
1 1 0 26.1662699831 0.011000 30.048389 1 
1 1 0 26.7207896057 0.014000 32.768000 1 
1 1 0 27.3254975420 0.024000 35.733757 1 
1 1 0 27.9849362225 0.025000 38.967939 1 
1 1 0 28.7040592029 0.019000 42.494839 1 
1 1 0 29.4882683737 0.024000 46.340950 1 
1 1 0 30.3434545385 0.016000 50.535164 1 
1 1 0 31.2760416641 0.060000 55.108988 1 
1 1 0 32.2930351359 0.024000 60.096777 1 
1 1 0 33.4020743810 0.027000 65.536000 1 
1 1 0 34.6114902537 0.017000 71.467515 1 
1 1 0 35.9303676148 0.016000 77.935878 1 
1 1 0 37.3686135755 0.018000 84.989677 1 
1 1 0 38.9370319172 0.019000 92.681900 1 
1 1 0 40.6474042469 0.014000 101.070329 1 
1 1 0 42.5125784982 0.017000 110.217975 1 
1 1 0 44.5465654419 0.017000 120.193554 1 
1 1 0 46.7646439323 0.019000 131.072000 1 
1 1 0 49.1834756776 0.012000 142.935030 1 
1 1 0 51.8212304000 0.013000 155.871755 1 
1 1 0 54.6977223216 0.014000 169.979354 1 
1 1 0 57.8345590051 0.014000 185.363800 1 
1 1 0 61.2553036645 0.013000 202.140657 1 
1 1 0 64.9856521672 0.017000 220.435950 1 
1 1 0 69.0536260549 0.011000 240.387108 1 
1 1 0 73.4897830357 0.011000 262.144000 1 
1 1 0 78.3274465266 0.011000 285.870059 1 
1 1 0 83.6029559715 0.011000 311.743510 1 
1 1 0 89.3559398149 0.012000 339.958708 1 
1 1 0 95.6296131821 0.011000 370.727600 1 
1 1 0 102.4711025013 0.012000 404.281315 1 
1 1 0 109.9317995068 0.012000 440.871900 1 
1 1 0 118.0677472824 0.011000 480.774216 1 
1 1 0 126.9400612444 0.010000 524.288000 1 
1 1 0 136.6153882265 0.013000 571.740119 1 
1 1 0 147.1664071167 0.011000 623.487020 1 
1 1 0 158.6723748040 0.012000 679.917417 1 
1 1 0 171.2197215388 0.013000 741.455201 1 
1 1 0 184.9027001776 0.015000 808.562630 1 
1 1 0 199.8240941891 0.011000 881.743800 1 
1 1 0 216.0959897410 0.013000 961.548432 1 
1 1 0 12.0815902685 0.035000 0.001000 1 
1 1 0 12.0888506055 0.032000 0.001091 1 
1 1 0 12.0964277635 0.036000 0.001189 1 
1 1 0 12.1043353525 0.035000 0.001297 1 
1 1 0 12.1125875473 0.046000 0.001414 1 
1 1 0 12.1211991097 0.028000 0.001542 1 
1 1 0 12.1301854102 0.031000 0.001682 1 
1 1 0 12.1395624512 0.021000 0.001834 1 
1 1 0 12.1493468909 0.030000 0.002000 1 
1 1 0 12.1595560670 0.016000 0.002181 1 
1 1 0 12.1702080221 0.020000 0.002378 1 
1 1 0 12.1813215291 0.031000 0.002594 1 
1 1 0 12.1929161175 0.018000 0.002828 1 
1 1 0 12.2050121000 0.022000 0.003084 1 
1 1 0 12.2176306001 0.027000 0.003364 1 
1 1 0 12.2307935799 0.039000 0.003668 1 
1 1 0 12.2445238688 0.046000 0.004000 1 
1 1 0 12.2588451926 0.107000 0.004362 1 
1 1 0 12.2737822026 0.063000 0.004757 1 
1 1 0 12.2893605057 0.037000 0.005187 1 
1 1 0 12.3056066945 0.041000 0.005657 1 
1 1 0 12.3225483780 0.031000 0.006169 1 
1 1 0 12.3402142121 0.043000 0.006727 1 
1 1 0 12.3586339302 0.064000 0.007336 1 
1 1 0 12.3778383743 0.047000 0.008000 1 
1 1 0 12.3978519328 0.058000 0.008724 1 
1 1 0 12.4187305336 0.051000 0.009514 1 
1 1 0 12.4404857489 0.038000 0.010375 1 
1 1 0 12.4631607498 0.040000 0.011314 1 
1 1 0 12.4867923721 0.037000 0.012338 1 
1 1 0 12.5114187367 0.042000 0.013454 1 
1 1 0 12.5370792757 0.043000 0.014672 1 
1 1 0 12.5638147580 0.058000 0.016000 1 
1 1 0 12.5916673118 0.087000 0.017448 1 
1 1 0 12.6206804463 0.051000 0.019027 1 
1 1 0 12.6508990699 0.044000 0.020749 1 
1 1 0 12.6823695070 0.040000 0.022627 1 
1 1 0 12.7151395096 0.046000 0.024675 1 
1 1 0 12.7492582675 0.044000 0.026909 1 
1 1 0 12.7847764124 0.052000 0.029344 1 
1 1 0 12.8217460183 0.069000 0.032000 1 
1 1 0 12.8602205963 0.062000 0.034896 1 
1 1 0 12.9002550835 0.093000 0.038055 1 
1 1 0 12.9419058251 0.058000 0.041499 1 
1 1 0 12.9852305490 0.062000 0.045255 1 
1 1 0 13.0302883320 0.048000 0.049351 1 
1 1 0 13.0771395572 0.062000 0.053817 1 
1 1 0 13.1258458608 0.054000 0.058688 1 
1 1 0 13.1764700678 0.080000 0.064000 1 
1 1 0 13.2290761152 0.074000 0.069792 1 
1 1 0 13.2837289618 0.085000 0.076109 1 
1 1 0 13.3404944832 0.112000 0.082998 1 
1 1 0 13.3994393504 0.085000 0.090510 1 
1 1 0 13.4606308908 0.068000 0.098701 1 
1 1 0 13.5241369297 0.034000 0.107635 1 
1 1 0 13.5900256117 0.039000 0.117377 1 
1 1 0 13.6583651992 0.062000 0.128000 1 
1 1 0 13.7292238462 0.036000 0.139585 1 
1 1 0 13.8026693475 0.040000 0.152219 1 
1 1 0 13.8787688585 0.038000 0.165995 1 
1 1 0 13.9575885865 0.070000 0.181019 1 
1 1 0 14.0391934506 0.051000 0.197403 1 
1 1 0 14.1236467075 0.034000 0.215269 1 
1 1 0 14.2110095439 0.035000 0.234753 1 
1 1 0 14.3013406314 0.038000 0.256000 1 
1 1 0 14.3946956446 0.042000 0.279170 1 
1 1 0 14.4911267406 0.062000 0.304437 1 
1 1 0 14.5906819994 0.050000 0.331991 1 
1 1 0 14.6934048252 0.042000 0.362039 1 
1 1 0 14.7993333098 0.047000 0.394806 1 
1 1 0 14.9084995587 0.053000 0.430539 1 
1 1 0 15.0209289832 0.031000 0.469506 1 
1 1 0 15.1366395632 0.033000 0.512000 1 
1 1 0 15.2556410838 0.133000 0.558340 1 
1 1 0 15.3779343570 0.064000 0.608874 1 
1 1 0 15.5035104350 0.073000 0.663982 1 
1 1 0 15.6323498300 0.039000 0.724077 1 
1 1 0 15.7644217563 0.051000 0.789612 1 
1 1 0 15.8996834149 0.045000 0.861078 1 
1 1 0 16.0380793452 0.045000 0.939012 1 
1 1 0 16.1795408740 0.031000 1.024000 1 
1 1 0 16.3239856981 0.031000 1.116680 1 
1 1 0 16.4713176433 0.036000 1.217748 1 
1 1 0 16.6214266500 0.032000 1.327964 1 
1 1 0 16.7741890421 0.039000 1.448155 1 
1 1 0 16.9294681469 0.057000 1.579224 1 
1 1 0 17.0871153375 0.082000 1.722156 1 
1 1 0 17.2469715786 0.060000 1.878024 1 
1 1 0 17.4088695608 0.057000 2.048000 1 
1 1 0 17.5726365100 0.069000 2.233360 1 
1 1 0 17.7380870464 0.071000 2.435496 1 
1 1 0 17.9050811435 0.094000 2.655927 1 
1 1 0 18.0734223256 0.061000 2.896309 1 
1 1 0 18.2429710083 0.053000 3.158448 1 
1 1 0 18.4135981097 0.067000 3.444312 1 
1 1 0 18.5852038059 0.080000 3.756049 1 
1 1 0 18.7577263370 0.054000 4.096000 1 
1 1 0 18.9311514739 0.076000 4.466720 1 
1 1 0 19.1055222320 0.060000 4.870992 1 
1 1 0 19.2809487725 0.074000 5.311855 1 
1 1 0 19.4576179830 0.094000 5.792619 1 
1 1 0 19.6358024621 0.119000 6.316896 1 
1 1 0 19.8158516826 0.106000 6.888623 1 
1 1 0 19.9982655039 0.089000 7.512097 1 
1 1 0 20.1836011054 0.112000 8.192000 1 
1 1 0 20.3725621938 0.085000 8.933439 1 
1 1 0 20.5659069581 0.091000 9.741985 1 
1 1 0 20.7645667802 0.094000 10.623710 1 
1 1 0 20.9695709650 0.149000 11.585238 1 
1 1 0 21.1840990551 0.120000 12.633791 1 
1 1 0 21.4172458364 0.022000 13.777247 1 
1 1 0 21.6714942042 0.021000 15.024194 1 
1 1 0 21.9487540154 0.017000 16.384000 1 
1 1 0 22.2511079834 0.019000 17.866879 1 
1 1 0 22.5808273236 0.018000 19.483969 1 
1 1 0 22.9403888136 0.020000 21.247419 1 
1 1 0 23.3324933989 0.020000 23.170475 1 
1 1 0 23.7600864811 0.025000 25.267582 1 
1 1 0 24.2263800437 0.016000 27.554494 1 
1 1 0 24.7348767795 0.026000 30.048389 1 
1 1 0 25.2893964018 0.017000 32.768000 1 
1 1 0 25.8941043379 0.022000 35.733757 1 
1 1 0 26.5535430183 0.015000 38.967939 1 
1 1 0 27.2726659984 0.024000 42.494839 1 
1 1 0 28.0568751690 0.021000 46.340950 1 
1 1 0 28.9120613335 0.023000 50.535164 1 
1 1 0 29.8446484588 0.014000 55.108988 1 
1 1 0 30.8616419303 0.024000 60.096777 1 
1 1 0 31.9706811751 0.016000 65.536000 1 
1 1 0 33.1800970474 0.016000 71.467515 1 
1 1 0 34.4989744081 0.012000 77.935878 1 
1 1 0 35.9372203684 0.013000 84.989677 1 
1 1 0 37.5056387096 0.014000 92.681900 1 
1 1 0 39.2160110388 0.013000 101.070329 1 
1 1 0 41.0811852894 0.012000 110.217975 1 
1 1 0 43.1151722326 0.013000 120.193554 1 
1 1 0 45.3332507222 0.012000 131.072000 1 
1 1 0 47.7520824668 0.014000 142.935030 1 
1 1 0 50.3898371884 0.020000 155.871755 1 
1 1 0 53.2663291091 0.023000 169.979354 1 
1 1 0 56.4031657916 0.022000 185.363800 1 
1 1 0 59.8239104500 0.019000 202.140657 1 
1 1 0 63.5542589515 0.017000 220.435950 1 
1 1 0 67.6222328379 0.021000 240.387108 1 
1 1 0 72.0583898173 0.018000 262.144000 1 
1 1 0 76.8960533067 0.020000 285.870059 1 
1 1 0 82.1715627500 0.017000 311.743510 1 
1 1 0 87.9245465916 0.024000 339.958708 1 
1 1 0 94.1982199569 0.018000 370.727600 1 
1 1 0 101.0397092739 0.023000 404.281315 1 
1 1 0 108.5004062771 0.015000 440.871900 1 
1 1 0 116.6363540502 0.018000 480.774216 1 
1 1 0 125.5086680094 0.013000 524.288000 1 
1 1 0 135.1839949886 0.021000 571.740119 1 
1 1 0 145.7350138755 0.016000 623.487020 1 
1 1 0 157.2409815592 0.018000 679.917417 1 
1 1 0 169.7883282901 0.019000 741.455201 1 
1 1 0 183.4713069246 0.014000 808.562630 1 
1 1 0 198.3927009316 0.015000 881.743800 1 
1 1 0 214.6645964783 0.017000 961.548432 1 
1 1 0 11.2815232186 0.041000 0.001000 1 
1 1 0 11.2885339810 0.038000 0.001091 1 
1 1 0 11.2958505157 0.064000 0.001189 1 
1 1 0 11.3034859438 0.069000 0.001297 1 
1 1 0 11.3114539294 0.043000 0.001414 1 
1 1 0 11.3197687010 0.035000 0.001542 1 
1 1 0 11.3284450722 0.048000 0.001682 1 
1 1 0 11.3374984642 0.040000 0.001834 1 
1 1 0 11.3469449278 0.059000 0.002000 1 
1 1 0 11.3568011668 0.077000 0.002181 1 
1 1 0 11.3670845618 0.050000 0.002378 1 
1 1 0 11.3778131944 0.046000 0.002594 1 
1 1 0 11.3890058721 0.037000 0.002828 1 
1 1 0 11.4006821540 0.028000 0.003084 1 
1 1 0 11.4128623764 0.022000 0.003364 1 
1 1 0 11.4255676798 0.036000 0.003668 1 
1 1 0 11.4388200355 0.041000 0.004000 1 
1 1 0 11.4526422731 0.064000 0.004362 1 
1 1 0 11.4670581085 0.050000 0.004757 1 
1 1 0 11.4820921718 0.066000 0.005187 1 
1 1 0 11.4977700358 0.055000 0.005657 1 
1 1 0 11.5141182446 0.043000 0.006169 1 
1 1 0 11.5311643421 0.048000 0.006727 1 
1 1 0 11.5489369012 0.047000 0.007336 1 
1 1 0 11.5674584656 0.045000 0.008000 1 
1 1 0 11.5867810096 0.058000 0.008724 1 
1 1 0 11.6069151042 0.049000 0.009514 1 
1 1 0 11.6279008063 0.059000 0.010375 1 
1 1 0 11.6497722548 0.038000 0.011314 1 
1 1 0 11.6725647829 0.048000 0.012338 1 
1 1 0 11.6963149427 0.041000 0.013454 1 
1 1 0 11.7210605291 0.046000 0.014672 1 
1 1 0 11.7468406017 0.064000 0.016000 1 
1 1 0 11.7736955049 0.098000 0.017448 1 
1 1 0 11.8016668860 0.066000 0.019027 1 
1 1 0 11.8307977108 0.054000 0.020749 1 
1 1 0 11.8611322755 0.062000 0.022627 1 
1 1 0 11.8927162168 0.059000 0.024675 1 
1 1 0 11.9255965166 0.041000 0.026909 1 
1 1 0 11.9598215032 0.052000 0.029344 1 
1 1 0 11.9954408479 0.054000 0.032000 1 
1 1 0 12.0325055552 0.056000 0.034896 1 
1 1 0 12.0710679480 0.070000 0.038055 1 
1 1 0 12.1111816449 0.071000 0.041499 1 
1 1 0 12.1529015308 0.121000 0.045255 1 
1 1 0 12.1962837187 0.064000 0.049351 1 
1 1 0 12.2413855019 0.057000 0.053817 1 
1 1 0 12.2882652964 0.029000 0.058688 1 
1 1 0 12.3369825717 0.035000 0.064000 1 
1 1 0 12.3875977693 0.036000 0.069792 1 
1 1 0 12.4401722075 0.030000 0.076109 1 
1 1 0 12.4947679711 0.023000 0.082998 1 
1 1 0 12.5514477857 0.037000 0.090510 1 
1 1 0 12.6102748732 0.030000 0.098701 1 
1 1 0 12.6713127890 0.044000 0.107635 1 
1 1 0 12.7346252386 0.046000 0.117377 1 
1 1 0 12.8002758712 0.049000 0.128000 1 
1 1 0 12.8683280506 0.058000 0.139585 1 
1 1 0 12.9388445992 0.048000 0.152219 1 
1 1 0 13.0118875155 0.031000 0.165995 1 
1 1 0 13.0875176628 0.022000 0.181019 1 
1 1 0 13.1657944268 0.022000 0.197403 1 
1 1 0 13.2467753410 0.031000 0.215269 1 
1 1 0 13.3305156791 0.032000 0.234753 1 
1 1 0 13.4170680122 0.038000 0.256000 1 
1 1 0 13.5064817303 0.033000 0.279170 1 
1 1 0 13.5988025272 0.029000 0.304437 1 
1 1 0 13.6940718497 0.039000 0.331991 1 
1 1 0 13.7923263101 0.037000 0.362039 1 
1 1 0 13.8935970642 0.044000 0.394806 1 
1 1 0 13.9979091573 0.032000 0.430539 1 
1 1 0 14.1052808404 0.039000 0.469506 1 
1 1 0 14.2157228630 0.032000 0.512000 1 
1 1 0 14.3292298165 0.028000 0.558340 1 
1 1 0 14.4458190611 0.032000 0.608874 1 
1 1 0 14.5654506740 0.029000 0.663982 1 
1 1 0 14.6881060580 0.032000 0.724077 1 
1 1 0 14.8137476029 0.039000 0.789612 1 
1 1 0 14.9423259981 0.035000 0.861078 1 
1 1 0 15.0737796968 0.029000 0.939012 1 
1 1 0 15.2080344986 0.031000 1.024000 1 
1 1 0 15.3450032869 0.042000 1.116680 1 
1 1 0 15.4845859686 0.034000 1.217748 1 
1 1 0 15.6266696663 0.039000 1.327964 1 
1 1 0 15.7711292249 0.034000 1.448155 1 
1 1 0 15.9178280982 0.055000 1.579224 1 
1 1 0 16.0666196899 0.075000 1.722156 1 
1 1 0 16.2173492188 0.037000 1.878024 1 
1 1 0 16.3698465267 0.042000 2.048000 1 
1 1 0 16.5239777665 0.049000 2.233360 1 
1 1 0 16.6795522745 0.032000 2.435496 1 
1 1 0 16.8364244444 0.058000 2.655927 1 
1 1 0 16.9944508150 0.054000 2.896309 1 
1 1 0 17.1535062933 0.050000 3.158448 1 
1 1 0 17.3134915016 0.035000 3.444312 1 
1 1 0 17.4743408714 0.033000 3.756049 1 
1 1 0 17.6360313365 0.027000 4.096000 1 
1 1 0 17.7985914163 0.052000 4.466720 1 
1 1 0 17.9621104245 0.035000 4.870992 1 
1 1 0 18.1267474981 0.050000 5.311855 1 
1 1 0 18.2927401238 0.057000 5.792619 1 
1 1 0 18.4604118574 0.031000 6.316896 1 
1 1 0 18.6301789852 0.054000 6.888623 1 
1 1 0 18.8025385319 0.062000 7.512097 1 
1 1 0 18.9781596130 0.052000 8.192000 1 
1 1 0 19.1577121006 0.078000 8.933439 1 
1 1 0 19.3420430093 0.058000 9.741985 1 
1 1 0 19.5320907202 0.043000 10.623710 1 
1 1 0 19.7297617383 0.043000 11.585238 1 
1 1 0 19.9435582794 0.013000 12.633791 1 
1 1 0 20.1767050606 0.016000 13.777247 1 
1 1 0 20.4309534283 0.020000 15.024194 1 
1 1 0 20.7082132394 0.015000 16.384000 1 
1 1 0 21.0105672073 0.014000 17.866879 1 
1 1 0 21.3402865474 0.013000 19.483969 1 
1 1 0 21.6998480373 0.014000 21.247419 1 
1 1 0 22.0919526224 0.014000 23.170475 1 
1 1 0 22.5195457045 0.014000 25.267582 1 
1 1 0 22.9858392670 0.013000 27.554494 1 
1 1 0 23.4943360026 0.018000 30.048389 1 
1 1 0 24.0488556248 0.014000 32.768000 1 
1 1 0 24.6535635607 0.015000 35.733757 1 
1 1 0 25.3130022408 0.015000 38.967939 1 
1 1 0 26.0321252207 0.018000 42.494839 1 
1 1 0 26.8163343910 0.012000 46.340950 1 
1 1 0 27.6715205552 0.016000 50.535164 1 
1 1 0 28.6041076802 0.015000 55.108988 1 
1 1 0 29.6211011514 0.013000 60.096777 1 
1 1 0 30.7301403958 0.013000 65.536000 1 
1 1 0 31.9395562677 0.014000 71.467515 1 
1 1 0 33.2584336280 0.013000 77.935878 1 
1 1 0 34.6966795878 0.017000 84.989677 1 
1 1 0 36.2650979285 0.013000 92.681900 1 
1 1 0 37.9754702570 0.013000 101.070329 1 
1 1 0 39.8406445071 0.014000 110.217975 1 
1 1 0 41.8746314495 0.012000 120.193554 1 
1 1 0 44.0927099384 0.017000 131.072000 1 
1 1 0 46.5115416823 0.012000 142.935030 1 
1 1 0 49.1492964029 0.016000 155.871755 1 
1 1 0 52.0257883227 0.014000 169.979354 1 
1 1 0 55.1626250042 0.013000 185.363800 1 
1 1 0 58.5833696614 0.019000 202.140657 1 
1 1 0 62.3137181617 0.016000 220.435950 1 
1 1 0 66.3816920467 0.014000 240.387108 1 
1 1 0 70.8178490247 0.013000 262.144000 1 
1 1 0 75.6555125125 0.012000 285.870059 1 
1 1 0 80.9310219540 0.015000 311.743510 1 
1 1 0 86.6840057937 0.019000 339.958708 1 
1 1 0 92.9576791569 0.012000 370.727600 1 
1 1 0 99.7991684716 0.011000 404.281315 1 
1 1 0 107.2598654724 0.012000 440.871900 1 
1 1 0 115.3958132428 0.012000 480.774216 1 
1 1 0 124.2681271990 0.020000 524.288000 1 
1 1 0 133.9434541749 0.011000 571.740119 1 
1 1 0 144.4944730583 0.012000 623.487020 1 
1 1 0 156.0004407382 0.012000 679.917417 1 
1 1 0 168.5477874649 0.010000 741.455201 1 
1 1 0 182.2307660949 0.013000 808.562630 1 
1 1 0 197.1521600969 0.014000 881.743800 1 
1 1 0 213.4240556382 0.018000 961.548432 1 
1 1 0 10.5812970171 0.102000 0.001000 1 
1 1 0 10.5880819849 0.051000 0.001091 1 
1 1 0 10.5951627294 0.055000 0.001189 1 
1 1 0 10.6025519289 0.051000 0.001297 1 
1 1 0 10.6102627857 0.076000 0.001414 1 
1 1 0 10.6183090458 0.082000 0.001542 1 
1 1 0 10.6267050193 0.045000 0.001682 1 
1 1 0 10.6354656010 0.066000 0.001834 1 
1 1 0 10.6446062925 0.072000 0.002000 1 
1 1 0 10.6541432242 0.078000 0.002181 1 
1 1 0 10.6640931777 0.066000 0.002378 1 
1 1 0 10.6744736091 0.085000 0.002594 1 
1 1 0 10.6853026730 0.070000 0.002828 1 
1 1 0 10.6965992465 0.113000 0.003084 1 
1 1 0 10.7083829541 0.070000 0.003364 1 
1 1 0 10.7206741927 0.085000 0.003668 1 
1 1 0 10.7334941573 0.086000 0.004000 1 
1 1 0 10.7468648671 0.092000 0.004362 1 
1 1 0 10.7608091916 0.095000 0.004757 1 
1 1 0 10.7753508773 0.078000 0.005187 1 
